RowId,Location
22134,38.645693063735962
22135,30.653449058532715
22136,37.883161067962646
22137,54.014378786087036
22138,56.72390341758728
22139,49.522611200809479
22140,80.247779846191406
22141,63.661611557006836
22142,36.8755202293396
22143,34.007569313049316
22144,39.637556791305542
22145,46.223927557468414
22146,58.406732082366943
22147,48.318465493619442
22148,73.712571144104004
22149,63.93861722946167
22150,33.575825214385986
22151,26.900736808776855
22152,38.719506740570068
22153,50.361079752445221
22154,59.450653553009033
22155,52.060835480690002
22156,85.983003616333008
22157,66.417037010192871
22158,36.83443021774292
22159,29.432003974914551
22160,36.06826114654541
22161,47.531777322292328
22162,56.646006345748901
22163,47.373427078127861
22164,82.601680755615234
22165,67.369184017181396
22166,35.798116207122803
22167,28.961105346679688
22168,35.530925273895264
22169,49.859255969524384
22170,58.174970626831055
22171,47.432202905416489
22172,81.271336555480957
22173,65.257889270782471
22174,38.226425886154175
22175,30.510043144226074
22176,35.384649753570557
22177,50.354052186012268
22178,60.479580402374268
22179,46.051202774047852
22180,82.430225372314453
22181,65.148726940155029
22182,38.640435218811035
22183,30.598949432373047
22184,38.965865135192871
22185,47.273222833871841
22186,53.179214715957642
22187,47.445457845926285
22188,79.223476409912109
22189,65.862278938293457
22190,36.984008073806763
22191,31.714985847473145
22192,39.579405784606934
22193,47.680368304252625
22194,58.698919057846069
22195,50.381649255752563
22196,78.189502716064453
22197,69.108465671539307
22198,35.809903621673584
22199,29.38729190826416
22200,35.395834922790527
22201,50.625955045223236
22202,57.346794605255127
22203,48.252173468470573
22204,83.076519012451172
22205,64.757413387298584
22206,38.278242588043213
22207,30.146896362304687
22208,37.553775787353516
22209,47.992523476481438
22210,54.833708524703979
22211,45.861084759235382
22212,81.250711441040039
22213,66.369109153747559
22214,38.334691286087036
22215,30.887652397155762
22216,38.482640504837036
22217,44.022495031356812
22218,60.63680362701416
22219,46.493644773960114
22220,80.629240036010742
22221,68.544004440307617
22222,39.512208938598633
22223,30.871793746948242
22224,32.906534671783447
22225,47.488721251487732
22226,66.497311592102051
22227,43.190775990486145
22228,84.848931312561035
22229,66.86083459854126
22230,34.563557624816895
22231,30.476815223693848
22232,36.220579147338867
22233,48.302473515272141
22234,60.539378643035889
22235,49.845088541507721
22236,82.17165470123291
22237,67.475891590118408
22238,35.712209701538086
22239,27.375497817993164
22240,36.334992170333862
22241,49.332128047943115
22242,61.623483180999756
22243,48.929649084806442
22244,86.823984146118164
22245,65.870617389678955
22246,34.320075988769531
22247,31.351083755493164
22248,38.047799348831177
22249,45.698125541210175
22250,58.524054765701294
22251,51.561559796333313
22252,81.53298282623291
22253,64.785611629486084
22254,36.379755735397339
22255,27.624183654785156
22256,37.638901233673096
22257,52.246136069297791
22258,60.766619682312012
22259,49.002089112997055
22260,82.388091087341309
22261,67.923933506011963
22262,36.295963525772095
22263,31.51933765411377
22264,36.606621980667114
22265,53.886654496192932
22266,60.914895057678223
22267,53.864891767501831
22268,81.451801300048828
22269,65.871128082275391
22270,37.340274810791016
22271,30.500859260559082
22272,37.67046332359314
22273,45.943656742572784
22274,56.506080150604248
22275,48.028176488354802
22276,76.532020568847656
22277,63.405717372894287
22278,36.165204048156738
22279,32.570972442626953
22280,41.777260780334473
22281,53.123900413513184
22282,58.173660278320312
22283,57.224714040756226
22284,74.519542694091797
22285,63.347860336303711
22286,37.689695835113525
22287,31.808632850646973
22288,39.022753000259399
22289,48.708874896168709
22290,56.599996089935303
22291,48.968675136566162
22292,77.001059532165527
22293,65.450200080871582
22294,34.637588024139404
22295,33.306203842163086
22296,39.741733074188232
22297,43.550070405006409
22298,61.091995239257813
22299,50.950045824050903
22300,79.682945251464844
22301,66.833450317382813
22302,39.825214862823486
22303,31.817084312438965
22304,39.073815822601318
22305,49.212072104215622
22306,63.080278873443604
22307,45.932140946388245
22308,78.300278663635254
22309,67.530580043792725
22310,39.427215099334717
22311,33.131306648254395
22312,37.471075057983398
22313,43.46500825881958
22314,51.601555466651917
22315,43.929357647895813
22316,77.508768081665039
22317,64.087082862854004
22318,36.457484722137451
22319,29.67931079864502
22320,36.285986423492432
22321,47.880092192441225
22322,55.858358860015869
22323,47.632088609039783
22324,78.369260787963867
22325,65.991245269775391
22326,33.763861656188965
22327,27.140722274780273
22328,36.698766231536865
22329,51.433231472969055
22330,52.4233717918396
22331,53.52799379825592
22332,75.46135425567627
22333,64.27543830871582
22334,37.880742788314819
22335,33.193988800048828
22336,38.995245695114136
22337,44.103745937347412
22338,56.173027038574219
22339,47.266149893403053
22340,76.114522933959961
22341,65.315239906311035
22342,31.306915283203125
22343,29.914509773254395
22344,36.999235868453979
22345,49.371779769659042
22346,57.877897024154663
22347,53.588279128074646
22348,79.967079162597656
22349,64.037773132324219
22350,36.071375370025635
22351,29.155863761901855
22352,36.158116579055786
22353,45.499841451644897
22354,57.917665243148804
22355,45.57440721988678
22356,77.543689727783203
22357,62.758542537689209
22358,34.089264392852783
22359,30.190415382385254
22360,40.792706251144409
22361,49.39958855509758
22362,57.42016339302063
22363,52.730287671089172
22364,78.750984191894531
22365,67.058175086975098
22366,36.33538556098938
22367,30.010768890380859
22368,35.788913726806641
22369,48.877612620592117
22370,56.673526525497437
22371,46.71357250213623
22372,81.634125709533691
22373,67.586408615112305
22374,32.205233573913574
22375,30.663173675537109
22376,37.405018329620361
22377,48.209530413150787
22378,63.786154747009277
22379,53.596453785896301
22380,84.917655944824219
22381,66.839202404022217
22382,37.761166334152222
22383,34.103526592254639
22384,39.648841381072998
22385,47.396741420030594
22386,52.846035718917847
22387,50.452428817749023
22388,74.915262222290039
22389,65.274922370910645
22390,36.345245361328125
22391,26.957430839538574
22392,36.867840528488159
22393,42.580528736114502
22394,58.747242450714111
22395,46.252231478691101
22396,83.276870727539062
22397,65.344229221343994
22398,40.26789379119873
22399,30.983176231384277
22400,42.691655874252319
22401,50.118771314620972
22402,58.064812660217285
22403,47.771082334220409
22404,83.516432762145996
22405,63.979941844940186
22406,34.234831809997559
22407,31.113412857055664
22408,40.707379102706909
22409,55.114872694015503
22410,56.566637992858887
22411,55.954355478286743
22412,76.624855041503906
22413,64.473767280578613
22414,32.112427711486816
22415,27.020081520080566
22416,38.237485885620117
22417,42.907894492149353
22418,56.543498754501343
22419,48.621256873011589
22420,80.28273868560791
22421,64.829596996307373
22422,33.917282581329346
22423,26.867754936218262
22424,38.213828802108765
22425,55.284999847412109
22426,58.005666732788086
22427,54.740954875946045
22428,82.761322975158691
22429,65.160226821899414
22430,37.521155834197998
22431,31.908622741699219
22432,37.539377689361572
22433,48.709378659725189
22434,58.711574792861938
22435,48.497425720095634
22436,77.581286430358887
22437,63.16737699508667
22438,35.458106517791748
22439,31.549830436706543
22440,39.951716423034668
22441,51.310141682624817
22442,57.302902936935425
22443,53.206433057785034
22444,72.217340469360352
22445,65.134676456451416
22446,38.190923452377319
22447,31.213866233825684
22448,39.092561960220337
22449,48.566933646798134
22450,58.994027853012085
22451,48.754393726587296
22452,76.020830154418945
22453,69.738821983337402
22454,38.508203744888306
22455,29.619649887084961
22456,35.513123989105225
22457,52.408961534500122
22458,62.507688045501709
22459,46.370623290538788
22460,86.70197582244873
22461,64.452126502990723
22462,36.097251892089844
22463,29.119111061096191
22464,38.534872055053711
22465,41.876240015029907
22466,58.974037885665894
22467,47.083975106477737
22468,79.335230827331543
22469,68.80671501159668
22470,33.254027366638184
22471,30.963109016418457
22472,35.915383815765381
22473,49.869788825511932
22474,62.651576042175293
22475,54.020457744598389
22476,82.618077278137207
22477,60.868762493133545
22478,37.002638339996338
22479,30.386767387390137
22480,42.197429180145264
22481,47.42781825363636
22482,61.366446018218994
22483,54.406322479248047
22484,83.018159866333008
22485,64.820985317230225
22486,36.517926692962646
22487,31.77454948425293
22488,35.690916538238525
22489,39.852540493011475
22490,54.205808401107788
22491,44.855787634849548
22492,75.804571151733398
22493,64.638204574584961
22494,33.085434436798096
22495,28.430849075317383
22496,37.459232568740845
22497,48.023472614586353
22498,55.722001075744629
22499,48.315727718174458
22500,80.865045547485352
22501,67.687557220458984
22502,32.334566116333008
22503,29.83893871307373
22504,32.530398845672607
22505,50.990277349948883
22506,52.887838840484619
22507,50.614257037639618
22508,78.983067512512207
22509,67.243523597717285
22510,38.699337244033813
22511,32.707374572753906
22512,37.792449474334717
22513,47.798768028616905
22514,54.493161678314209
22515,48.321031272411346
22516,80.709969520568848
22517,65.726315975189209
22518,40.415997505187988
22519,30.978873252868652
22520,35.237797737121582
22521,49.141053557395935
22522,61.495242118835449
22523,44.768509268760681
22524,82.156765937805176
22525,66.210489749908447
22526,31.17929220199585
22527,31.075821876525879
22528,36.978494167327881
22529,45.218679964542389
22530,61.356029033660889
22531,52.88364851474762
22532,78.733323097229004
22533,65.928670406341553
22534,38.0821852684021
22535,29.079797744750977
22536,37.972199678421021
22537,49.801901042461395
22538,58.979013919830322
22539,49.301991641521454
22540,81.415798187255859
22541,66.194623947143555
22542,37.60530424118042
22543,32.693017959594727
22544,38.378108739852905
22545,48.534733012318611
22546,53.843392610549927
22547,47.177717506885529
22548,71.959967136383057
22549,65.158847808837891
22550,37.584224939346313
22551,29.962088584899902
22552,35.805398941040039
22553,50.023352801799774
22554,55.534365892410278
22555,47.589789837598801
22556,78.03987979888916
22557,66.7254638671875
22558,36.709128856658936
22559,30.536255836486816
22560,33.799212455749512
22561,45.230966448783875
22562,56.776979684829712
22563,44.730127930641174
22564,76.835844039916992
22565,63.507835865020752
22566,38.599021911621094
22567,28.447614669799805
22568,37.779045581817627
22569,42.584685802459717
22570,58.852177619934082
22571,44.707852721214294
22572,83.964354515075684
22573,64.404144287109375
22574,35.119398593902588
22575,31.179044723510742
22576,38.982306003570557
22577,49.282499045133591
22578,59.756358861923218
22579,52.485051512718201
22580,78.152770042419434
22581,64.749924659729004
22582,37.157187938690186
22583,27.828975677490234
22584,37.751059055328369
22585,45.657273530960083
22586,57.842681407928467
22587,46.418631970882416
22588,81.552394866943359
22589,62.869304180145264
22590,36.650816202163696
22591,30.437461853027344
22592,39.705416679382324
22593,52.799929261207581
22594,57.136500120162964
22595,51.480095386505127
22596,77.448346138000488
22597,66.346993446350098
22598,35.170213222503662
22599,30.534361839294434
22600,35.969741821289063
